"spam","to_multiple","from","cc","sent_email","image","attach","dollar","winner","inherit","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
"notspam","no","yes","no","no","no","no","no","no","no","no",4.283,85,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.056,633,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.881,22,"HTML","yes","yes","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","yes","no","no",0.382,12,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.499,66,"HTML","no","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",18.302,378,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.863,23,"HTML","no","yes","no",2,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.944,135,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.385,88,"HTML","no","yes","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.979,174,"HTML","no","yes","no",8,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",53.627,1103,"HTML","no","no","no",55,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.402,10,"HTML","no","no","no",0,"none"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",2.866,42,"HTML","yes","no","no",2,"big"
"spam","no","yes","no","no","no","no","no","no","no","no",2.545,35,"HTML","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.991,30,"HTML","no","no","no",1,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.499,13,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.383,10,"HTML","no","yes","no",0,"none"
"spam","no","yes","no","no","no","no","yes","no","no","no",3.281,65,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",3.126,2,"Plain","no","no","no",0,"none"
"spam","no","yes","yes","no","no","no","no","no","no","no",0.053,4,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","yes","no","no","no",0.9,23,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",1.86,45,"HTML","no","no","no",1,"big"
"spam","no","yes","no","no","no","no","no","no","no","no",0.576,17,"Plain","no","no","no",0,"small"
"spam","yes","yes","no","no","no","yes","no","no","no","no",0.558,23,"Plain","no","no","no",1,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.574,18,"HTML","no","no","yes",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.679,30,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","yes","no","no","no",0.476,16,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",5.878,82,"HTML","no","no","no",1,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.469,18,"Plain","no","no","no",1,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.791,16,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",1.391,14,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",4.705,3,"HTML","no","no","no",1,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.394,9,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.238,13,"Plain","no","no","no",0,"big"
"spam","no","yes","no","no","no","no","no","no","no","no",14.124,206,"Plain","no","no","no",1,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.702,14,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.461,23,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","yes","no","no","no",1.379,44,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",13.962,204,"Plain","no","no","no",1,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",13.595,197,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",13.46,192,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","yes","no","no","no",1.384,30,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",13.27,190,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","yes","no","no","no","no",4.264,138,"HTML","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","yes","no","no","no",128.234,2908,"HTML","no","no","no",939,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",0.171,5,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",0.172,5,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",13.34,191,"Plain","no","no","no",1,"none"
"spam","no","yes","yes","no","no","yes","no","no","no","no",0.459,21,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",13.502,193,"Plain","no","no","no",1,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",40.283,694,"HTML","no","no","no",30,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.863,23,"HTML","no","yes","no",2,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.438,13,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.386,35,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",7.881,231,"HTML","no","no","no",4,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.957,23,"HTML","yes","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",2.11,45,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.063,157,"HTML","no","yes","no",16,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",46.423,1658,"HTML","yes","no","no",20,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",72.59,1072,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",17.803,358,"HTML","no","no","no",18,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",2.164,18,"Plain","no","no","no",1,"small"
"notspam","yes","yes","no","no","no","yes","no","no","no","no",1.169,47,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.173,30,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",31.405,422,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",5.431,161,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.768,35,"HTML","no","no","no",1,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.588,91,"HTML","no","no","no",5,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",64.136,1365,"HTML","no","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",4.795,117,"HTML","yes","no","no",4,"small"
"notspam","yes","yes","yes","yes","yes","yes","no","no","no","no",8.092,248,"HTML","no","no","no",17,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.365,10,"HTML","no","no","no",0,"none"
"notspam","no","yes","yes","yes","no","yes","no","no","no","no",23.052,370,"HTML","yes","no","no",4,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.853,631,"HTML","no","no","no",2,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",13.553,198,"Plain","no","no","no",0,"none"
"spam","no","yes","no","no","no","no","no","no","no","no",1.14,33,"Plain","no","no","no",0,"small"
"spam","no","yes","no","no","no","no","no","no","no","no",13.541,198,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.343,16,"Plain","no","no","no",2,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.343,16,"Plain","no","no","no",2,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",28.417,693,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",11.1,259,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",16.734,570,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.61,143,"HTML","no","yes","no",5,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.862,14,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",14.74,305,"HTML","no","no","no",14,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",4.647,115,"HTML","no","no","no",5,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.215,183,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.846,628,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",5.007,67,"Plain","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",41.577,715,"HTML","no","no","no",0,"big"
"notspam","yes","yes","yes","yes","no","no","no","no","no","no",6.8,195,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",9.053,152,"HTML","no","no","no",5,"small"
"notspam","no","yes","no","no","no","yes","no","no","no","no",22.375,496,"HTML","no","no","no",47,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",102.854,2236,"HTML","no","no","no",24,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",2.789,44,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",29.604,707,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",17.115,266,"Plain","no","no","no",0,"big"
"notspam","yes","yes","no","no","no","no","no","no","no","no",14.779,194,"Plain","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","yes",125.275,2199,"HTML","no","no","no",187,"big"
"notspam","yes","yes","yes","yes","no","no","no","no","no","no",26.596,748,"HTML","yes","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",5.702,130,"HTML","no","no","no",5,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.251,17,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",1.013,16,"HTML","no","no","no",0,"big"
"notspam","yes","yes","no","no","no","no","no","no","no","no",1.092,18,"HTML","no","no","no",0,"big"
"notspam","yes","yes","no","no","no","no","no","no","no","no",1.05,18,"HTML","no","no","no",0,"big"
"notspam","yes","yes","no","no","no","no","no","no","no","no",1.367,33,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.986,16,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",28.187,525,"HTML","no","no","no",30,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",4.864,56,"Plain","no","no","no",0,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",24.683,442,"HTML","no","no","no",9,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.118,13,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",11.728,336,"HTML","yes","no","no",20,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",4.728,112,"HTML","no","no","no",5,"small"
"notspam","yes","yes","yes","yes","no","no","no","no","no","no",33.338,950,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",79.556,1167,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.793,241,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",21.719,420,"HTML","no","no","no",22,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",2.624,39,"HTML","yes","no","no",2,"big"
"notspam","no","yes","yes","yes","no","yes","no","no","no","no",3.307,91,"HTML","yes","no","no",2,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",5.263,88,"HTML","yes","no","no",2,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.396,40,"HTML","yes","no","no",4,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",2.986,92,"HTML","yes","yes","no",6,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",4.843,138,"HTML","yes","yes","no",8,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",29.233,604,"HTML","no","no","no",21,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",2.271,62,"HTML","no","no","no",2,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.527,109,"HTML","no","no","no",6,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",10.858,173,"HTML","no","yes","no",14,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",1.645,36,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",7.401,251,"HTML","no","no","no",4,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.457,142,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",15.574,313,"HTML","no","no","no",14,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",13.504,295,"HTML","no","no","no",2,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",1.01,24,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",26.609,663,"HTML","no","no","no",1,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",2.199,64,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",2.083,18,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",6.098,228,"HTML","no","no","no",3,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.675,167,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",12.327,464,"HTML","yes","no","no",8,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",27.19,670,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",18.503,343,"HTML","no","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",1.111,30,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","yes","no","no","no",38.023,385,"HTML","no","yes","no",49,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",10.825,276,"Plain","yes","no","no",1,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",3.331,87,"Plain","yes","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",7.783,134,"HTML","no","yes","no",10,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",8.964,176,"HTML","no","no","no",2,"big"
"notspam","no","yes","no","no","no","no","yes","no","no","no",2.05,18,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",17.348,209,"HTML","no","yes","no",16,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.268,32,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.74,17,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",21.949,420,"HTML","no","no","no",22,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",14.899,328,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",21.031,282,"Plain","yes","no","no",0,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",0.982,31,"Plain","yes","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",2.973,89,"Plain","yes","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.803,18,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",9.978,257,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",2.745,72,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",45.317,737,"HTML","no","no","no",28,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.448,32,"HTML","yes","no","no",2,"small"
"notspam","yes","yes","no","no","no","no","yes","no","no","no",81.058,1868,"HTML","no","yes","no",0,"big"
"notspam","no","yes","yes","no","no","no","yes","no","no","no",84.387,2014,"HTML","yes","yes","no",6,"big"
"notspam","yes","yes","no","no","yes","yes","yes","no","no","no",11.434,154,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",10.272,248,"HTML","no","no","no",8,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",6.113,159,"HTML","yes","no","no",6,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",0.357,13,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.569,67,"Plain","yes","no","no",2,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",13.526,273,"HTML","yes","no","no",9,"big"
"notspam","no","yes","no","no","no","no","yes","no","no","no",26.624,659,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",13.068,268,"HTML","yes","no","no",6,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",25.434,419,"HTML","no","no","no",33,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",4.17,119,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",27.098,315,"HTML","no","yes","no",13,"small"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",7.399,120,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",2.585,42,"Plain","no","yes","no",2,"small"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",6.859,109,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",5.232,120,"HTML","yes","no","no",8,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",6.505,144,"HTML","yes","no","no",8,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.322,58,"Plain","no","yes","no",9,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",25.616,641,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",24.984,632,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",18.785,375,"HTML","no","no","no",1,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.23,112,"HTML","no","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",28.987,590,"HTML","no","no","no",22,"small"
"notspam","no","yes","no","yes","no","yes","no","no","no","no",0.007,3,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.809,17,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.892,16,"Plain","no","no","no",1,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",11.431,230,"HTML","no","no","no",3,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",4.358,130,"HTML","yes","no","no",6,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",26.769,663,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",27.387,674,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","yes","yes","no","no",55.763,1422,"HTML","yes","no","no",20,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",15.978,203,"Plain","no","yes","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.428,13,"HTML","no","no","no",0,"none"
"notspam","no","yes","yes","no","no","no","no","no","no","no",14.018,265,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.456,69,"HTML","no","yes","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.677,116,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.355,33,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.601,44,"HTML","yes","no","no",2,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",2.065,37,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.967,59,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",12.625,204,"HTML","no","yes","no",18,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",7.081,153,"HTML","no","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",3.013,61,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.376,34,"HTML","no","yes","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.764,151,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",34.81,602,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",42.433,556,"Plain","no","no","no",3,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.828,17,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",12.102,234,"HTML","yes","no","no",12,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.759,16,"Plain","no","no","no",1,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",3.652,87,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",28.155,524,"HTML","no","no","no",30,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.303,10,"HTML","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.838,86,"Plain","no","no","no",0,"none"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",1.587,46,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.948,16,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",70.359,1057,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.801,29,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.494,126,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",37.347,512,"HTML","no","no","no",19,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.015,75,"HTML","no","yes","no",3,"small"
"notspam","no","yes","no","no","no","no","no","yes","no","no",28.97,704,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",2.792,39,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",11.607,236,"HTML","yes","no","no",12,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",9.928,219,"HTML","no","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.248,12,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",9.307,156,"HTML","no","yes","no",6,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.432,13,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.523,44,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.324,11,"Plain","yes","no","no",4,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.507,36,"HTML","no","no","no",2,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.37,143,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",6.524,139,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",7.413,161,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",1.054,32,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.931,145,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",22.077,423,"HTML","no","no","no",22,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.993,16,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.712,147,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",13.797,353,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.379,51,"Plain","yes","no","no",3,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.592,146,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.042,3,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",1.649,47,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",53.149,990,"HTML","no","no","no",5,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.484,15,"HTML","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.561,18,"HTML","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.043,61,"HTML","yes","no","no",6,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.14,17,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",8.637,198,"HTML","no","no","no",6,"small"
"notspam","yes","yes","no","no","yes","yes","no","no","no","no",31.584,416,"Plain","no","no","no",3,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",4.266,112,"HTML","yes","no","no",8,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",46.072,1376,"HTML","no","no","no",13,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.988,150,"HTML","no","yes","no",26,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.79,20,"HTML","no","no","no",2,"none"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.703,162,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",17.849,407,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",0.804,17,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",20.539,349,"HTML","yes","no","no",8,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.904,204,"HTML","no","no","no",8,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",12.853,109,"HTML","no","no","no",4,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",1.632,32,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.922,172,"HTML","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",4.536,92,"HTML","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",13.436,272,"HTML","yes","no","no",2,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.581,48,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",28.605,698,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",30.35,730,"HTML","no","no","no",2,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",23.247,393,"HTML","no","no","no",14,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",13.901,238,"Plain","no","no","no",4,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",4.614,51,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","yes","yes","no","no","no",11.743,300,"HTML","no","no","no",5,"big"
"notspam","no","yes","no","no","no","no","yes","no","no","no",16.764,367,"HTML","no","yes","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.049,16,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",39.201,443,"HTML","no","yes","no",12,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",2.677,23,"HTML","no","no","no",3,"small"
